Id,Prediction
1001997,30500
1001998,36000
1001999,53000
1002000,33500
1002001,51500
1002002,33500
1002003,39500
1002004,32500
1002005,36000
1002006,19500
1002007,15000
1002008,47500
1002009,26500
1002010,36500
1002011,54000
1002012,14000
1002013,15500
1002014,18000
1002015,26500
1002016,21500
1002017,28000
1002018,19000
1002019,14000
1002020,16000
1002021,21500
1002022,14000
1002023,30000
1002024,42500
1002025,36000
1002026,40000
1002027,17000
1002028,62500
1002029,41500
1002030,32500
1002031,20000
1002032,21000
1002033,30000
1002034,40000
1002035,17000
1002036,25500
1002037,26000
1002038,18000
1002039,24500
1002040,20500
1002041,28500
1002042,55000
1002043,25000
1002044,33000
1002045,14000
1002046,59000
1002047,38000
1002048,52500
1002049,61000
1002050,22500
1002051,42000
1002052,18000
1002053,68000
1002054,45000
1002055,27000
1002056,35500
1002057,43000
1002058,40000
1002059,15000
1002060,50000
1002061,21000
1002062,14000
1002063,51000
1002064,14000
1002065,59000
1002066,14000
1002067,24000
1002068,14000
1002069,16500
1002070,78000
1002071,47000
1002072,18500
1002073,53000
1002074,22000
1002075,77000
1002076,22500
1002077,27000
1002078,27000
1002079,45500
1002080,42000
1002081,54000
1002082,39500
1002083,32000
1002084,20000
1002085,47000
1002086,42000
1002087,52500
1002088,20500
1002089,29000
1002090,55500
1002091,41500
1002092,18000
1002093,14500
1002094,33000
1002095,24000
1002096,14000
1002097,36000
1002098,50500
1002099,27000
1002100,30500
1002101,33500
1002102,28000
1002103,59000
1002104,32500
1002105,46500
1002106,21500
1002107,17500
1002108,47000
1002109,37000
1002110,38500
1002111,35000
1002112,44000
1002113,36500
1002114,28500
1002115,30500
1002116,31000
1002117,43000
1002118,25000
1002119,41500
1002120,62000
1002121,24500
1002122,26000
1002123,33000
1002124,26500
1002125,28500
1002126,59500
1002127,15000
1002128,24000
1002129,57500
1002130,46500
1002131,17500
1002132,41500
1002133,25500
1002134,27000
1002135,29000
1002136,30000
1002137,46500
1002138,32000
1002139,45000
1002140,48500
1002141,28500
1002142,34500
1002143,20500
1002144,36000
1002145,36000
1002146,17500
1002147,31500
1002148,35000
1002149,29000
1002150,18500
1002151,30500
1002152,26500
1002153,18000
1002154,38000
1002155,32000
1002156,22500
1002157,14000
1002158,15500
1002159,69000
1002160,34500
1002161,28500
1002162,25000
1002163,18500
1002164,38500
1002165,19500
1002166,17500
1002167,37500
1002168,35000
1002169,24500
1002170,34500
1002171,21000
1002172,47000
1002173,34500
1002174,47000
1002175,14000
1002176,35500
1002177,44500
1002178,73500
1002179,22000
1002180,14000
1002181,30500
1002182,30500
1002183,18500
1002184,27000
1002185,16500
1002186,16500
1002187,22500
1002188,23000
1002189,57500
1002190,18500
1002191,23000
1002192,39500
1002193,39000
1002194,22000
1002195,34000
1002196,39500
1002197,14500
1002198,14000
1002199,23500
1002200,64500
1002201,14000
1002202,37000
1002203,22500
1002204,27500
1002205,66500
1002206,38500
1002207,90000
1002208,36500
1002209,19000
1002210,38500
1002211,27500
1002212,32500
1002213,33500
1002214,19500
1002215,16500
1002216,21000
1002217,58000
1002218,30000
1002219,35000
1002220,31000
1002221,22000
1002222,34500
1002223,29000
1002224,14000
1002225,29500
1002226,49000
1002227,51500
1002228,42500
1002229,54500
1002230,36000
1002231,41500
1002232,28500
1002233,60500
1002234,24500
1002235,31500
1002236,51500
1002237,49500
1002238,14500
1002239,16000
1002240,51000
1002241,36000
1002242,33000
1002243,21000
1002244,39000
1002245,29000
1002246,33000
1002247,42000
1002248,24500
1002249,24000
1002250,26000
1002251,25000
1002252,29000
1002253,42000
1002254,51500
1002255,19000
1002256,43500
1002257,26500
1002258,20000
1002259,70500
1002260,41000
1002261,18500
1002262,16000
1002263,41000
1002264,31000
1002265,42500
1002266,41500
1002267,50500
1002268,20000
1002269,25000
1002270,22000
1002271,42500
1002272,27000
1002273,37000
1002274,25000
1002275,19500
1002276,14000
1002277,23000
1002278,53500
1002279,21500
1002280,25000
1002281,25000
1002282,35500
1002283,17500
1002284,61500
1002285,59000
1002286,22000
1002287,39000
1002288,64000
1002289,53000
1002290,36000
1002291,28000
1002292,37000
1002293,26500
1002294,46000
1002295,40500
1002296,33500
1002297,40500
1002298,40000
1002299,32500
1002300,59500
1002301,52500
1002302,25000
1002303,20500
1002304,25500
1002305,17000
1002306,14500
1002307,50000
1002308,17500
1002309,14500
1002310,57500
1002311,21000
1002312,40000
1002313,30500
1002314,29000
1002315,38000
1002316,22500
1002317,37500
1002318,19500
1002319,14000
1002320,27000
1002321,18000
1002322,39000
1002323,21500
1002324,14000
1002325,43500
1002326,34500
1002327,35000
1002328,31500
1002329,27000
1002330,28500
1002331,26000
1002332,38000
1002333,62500
1002334,33500
1002335,14000
1002336,19000
1002337,41000
1002338,30000
1002339,20000
1002340,45000
1002341,34500
1002342,26500
1002343,36500
1002344,29000
1002345,17500
1002346,19000
1002347,48500
1002348,46000
1002349,15500
1002350,54500
1002351,40500
1002352,36000
1002353,63000
1002354,15000
1002355,51500
1002356,57000
1002357,14000
1002358,49000
1002359,16500
1002360,32500
1002361,14000
1002362,37000
1002363,46000
1002364,49500
1002365,19500
1002366,34000
1002367,23000
1002368,23000
1002369,50000
1002370,50500
1002371,29000
1002372,54000
1002373,59500
1002374,36000
1002375,33500
1002376,30500
1002377,25000
1002378,32500
1002379,40500
1002380,32500
1002381,38500
1002382,22500
1002383,85000
1002384,57500
1002385,36500
1002386,31500
1002387,57500
1002388,14000
1002389,22000
1002390,18500
1002391,40500
1002392,42500
1002393,35000
1002394,60000
1002395,17000
1002396,44000
1002397,14000
1002398,33000
1002399,25500
1002400,79500
1002401,38500
1002402,33000
1002403,82500
1002404,32500
1002405,23000
1002406,23500
1002407,14000
1002408,23500
1002409,57000
1002410,32000
1002411,34500
1002412,16500
1002413,44500
1002414,21500
1002415,66500
1002416,50500
1002417,31000
1002418,31500
1002419,14000
1002420,27000
1002421,47500
1002422,17500
1002423,24000
1002424,37500
1002425,36500
1002426,15500
1002427,56000
1002428,22500
1002429,49000
1002430,72500
1002431,29000
1002432,32000
1002433,26500
1002434,25000
1002435,24000
1002436,17000
1002437,21500
1002438,51500
1002439,35000
1002440,26000
1002441,14000
1002442,36000
1002443,19000
1002444,19000
1002445,31500
1002446,14000
1002447,35000
1002448,16000
1002449,32500
1002450,38500
1002451,36000
1002452,14000
1002453,21500
1002454,17000
1002455,20000
1002456,30000
1002457,23000
1002458,54000
1002459,25500
1002460,37500
1002461,14500
1002462,25500
1002463,59500
1002464,49500
1002465,19000
1002466,18000
1002467,28500
1002468,30000
1002469,14000
1002470,24000
1002471,35000
1002472,16500
1002473,40500
1002474,20500
1002475,38500
1002476,20000
1002477,41000
1002478,42500
1002479,14000
1002480,29000
1002481,32500
1002482,24000
1002483,14000
1002484,47000
1002485,25000
1002486,47000
1002487,27500
1002488,51000
1002489,56500
1002490,26000
1002491,26000
1002492,43000
1002493,40000
1002494,49000
1002495,15000
1002496,56500
1002497,16500
1002498,63500
1002499,66000
1002500,40000
1002501,35500
1002502,22000
1002503,17500
1002504,18500
1002505,32000
1002506,21000
1002507,33500
1002508,23500
1002509,37000
1002510,21000
1002511,25500
1002512,53000
1002513,39000
1002514,24000
1002515,29500
1002516,49000
1002517,45000
1002518,52000
1002519,43500
1002520,31500
1002521,33500
1002522,14500
1002523,42000
1002524,25000
1002525,25500
1002526,22500
1002527,14500
1002528,28000
1002529,38500
1002530,56000
1002531,42500
1002532,32500
1002533,16000
1002534,35500
1002535,32500
1002536,21500
1002537,14500
1002538,25500
1002539,43500
1002540,24000
1002541,39000
1002542,50500
1002543,38000
1002544,30000
1002545,51000
1002546,16000
1002547,32000
1002548,32000
1002549,35000
1002550,34500
1002551,46500
1002552,53500
1002553,40500
1002554,46500
1002555,40500
1002556,18500
1002557,65000
1002558,53000
1002559,31000
1002560,20500
1002561,38000
1002562,16000
1002563,42500
1002564,68000
1002565,25000
1002566,22500
1002567,24500
1002568,26500
1002569,25500
1002570,54500
1002571,21500
1002572,44500
1002573,45500
1002574,17500
1002575,23000
1002576,32500
1002577,23000
1002578,39500
1002579,81000
1002580,39000
1002581,49500
1002582,19000
1002583,36000
1002584,19000
1002585,24000
1002586,29500
1002587,26500
1002588,50000
1002589,15000
1002590,37500
1002591,17000
1002592,52000
1002593,23500
1002594,26500
1002595,15500
1002596,15500
1002597,65000
1002598,34000
1002599,31500
1002600,30000
1002601,47000
1002602,18000
1002603,45000
1002604,19500
1002605,70500
1002606,17500
1002607,37500
1002608,39000
1002609,17500
1002610,25000
1002611,28500
1002612,17000
1002613,29500
1002614,28500
1002615,57000
1002616,55000
1002617,36500
1002618,43500
1002619,16000
1002620,20000
1002621,20000
1002622,20500
1002623,37000
1002624,29000
1002625,29000
1002626,27500
1002627,44000
1002628,61500
1002629,42500
1002630,14500
1002631,23500
1002632,57500
1002633,62500
1002634,36500
1002635,44500
1002636,40000
1002637,23000
1002638,54500
1002639,27500
1002640,22500
1002641,36500
1002642,20500
1002643,68500
1002644,30000
1002645,23500
1002646,17500
1002647,48500
1002648,20000
1002649,33000
1002650,43500
1002651,32000
1002652,28500
1002653,18500
1002654,65000
1002655,34000
1002656,74500
1002657,20000
1002658,22500
1002659,22000
1002660,32500
1002661,19000
1002662,17500
1002663,22500
1002664,27000
1002665,17000
1002666,19500
1002667,30000
1002668,17000
1002669,36000
1002670,14000
1002671,27500
1002672,30500
1002673,86500
1002674,58000
1002675,18000
1002676,46000
1002677,34000
1002678,23500
1002679,35000
1002680,25500
1002681,33000
1002682,49000
1002683,19500
1002684,33500
1002685,38500
1002686,52500
1002687,66000
1002688,17500
1002689,19000
1002690,37000
1002691,33000
1002692,30000
1002693,22500
1002694,35500
1002695,37000
1002696,38000
1002697,14500
1002698,29500
1002699,26500
1002700,59000
1002701,37500
1002702,18500
1002703,42500
1002704,20500
1002705,21000
1002706,34000
1002707,30500
1002708,37500
1002709,31000
1002710,66000
1002711,39000
1002712,43000
1002713,90000
1002714,35000
1002715,16500
1002716,37500
1002717,42000
1002718,25500
1002719,41500
1002720,30000
1002721,58000
1002722,29500
1002723,38000
1002724,15500
1002725,32000
1002726,21500
1002727,41500
1002728,17500
1002729,32000
1002730,19500
1002731,22500
1002732,25500
1002733,14000
1002734,46000
1002735,30500
1002736,23000
1002737,27000
1002738,44500
1002739,63500
1002740,27500
1002741,31000
1002742,54500
1002743,33000
1002744,32500
1002745,20500
1002746,44500
1002747,17500
1002748,17500
1002749,41500
1002750,21000
1002751,22000
1002752,31500
1002753,23000
1002754,14000
1002755,38500
1002756,15500
1002757,42500
1002758,53500
1002759,43000
1002760,28000
1002761,56500
1002762,53500
1002763,58500
1002764,39000
1002765,28500
1002766,25000
1002767,39500
1002768,14000
1002769,39500
1002770,32500
1002771,65000
1002772,16000
1002773,25000
1002774,18000
1002775,40500
1002776,44500
1002777,43000
1002778,39500
1002779,40000
1002780,50000
1002781,38500
1002782,37000
1002783,45000
1002784,16500
1002785,25500
1002786,32500
1002787,18500
1002788,20500
1002789,20000
1002790,32500
1002791,16500
1002792,28000
1002793,41000
1002794,28000
1002795,30500
1002796,24000
1002797,20000
1002798,45500
1002799,14000
1002800,20000
1002801,36500
1002802,16500
1002803,45000
1002804,36000
1002805,37000
1002806,43500
1002807,17000
1002808,17500
1002809,30500
1002810,63500
1002811,32500
1002812,34500
1002813,60000
1002814,32500
1002815,24000
1002816,30000
1002817,30500
1002818,54000
1002819,36500
1002820,14500
1002821,16000
1002822,43500
1002823,70000
1002824,28500
1002825,18500
1002826,28000
1002827,17000
1002828,17000
1002829,39500
1002830,20500
1002831,15000
1002832,73000
1002833,22500
1002834,52000
1002835,32000
1002836,46000
1002837,17500
1002838,23000
1002839,16500
1002840,30500
1002841,19000
1002842,17500
1002843,19500
1002844,27500
1002845,27500
1002846,60000
1002847,35500
1002848,47500
1002849,17500
1002850,26000
1002851,29000
1002852,32000
1002853,28000
1002854,27500
1002855,17000
1002856,14000
1002857,21000
1002858,37000
1002859,14000
1002860,48000
1002861,18000
1002862,32000
1002863,40000
1002864,20500
1002865,17500
1002866,58000
1002867,48500
1002868,71000
1002869,62500
1002870,17000
1002871,33000
1002872,42500
1002873,22500
1002874,14000
1002875,54500
1002876,18500
1002877,25500
1002878,31000
1002879,16500
1002880,37500
1002881,50000
1002882,16500
1002883,43500
1002884,47500
1002885,42000
1002886,15000
1002887,15000
1002888,14000
1002889,28000
1002890,32000
1002891,25500
1002892,32000
1002893,15000
1002894,16000
1002895,34500
1002896,14000
1002897,26000
1002898,14000
1002899,19000
1002900,33500
1002901,33000
1002902,18500
1002903,33000
1002904,16500
1002905,67500
1002906,40000
1002907,51000
1002908,17000
1002909,37000
1002910,16000
1002911,32500
1002912,17000
1002913,44000
1002914,46500
1002915,32000
1002916,40500
1002917,33500
1002918,26500
1002919,25000
1002920,29500
1002921,35000
1002922,18500
1002923,43000
1002924,34500
1002925,19000
1002926,19500
1002927,28500
1002928,51500
1002929,32500
1002930,17000
1002931,21500
1002932,35500
1002933,25500
1002934,14000
1002935,62000
1002936,30500
1002937,40000
1002938,29500
1002939,46500
1002940,15000
1002941,21500
1002942,54000
1002943,36000
1002944,64500
1002945,20000
1002946,17000
1002947,21500
1002948,34500
1002949,35500
1002950,23000
1002951,49000
1002952,35500
1002953,31000
1002954,14000
1002955,34000
1002956,17000
1002957,30500
1002958,16500
1002959,16000
1002960,20000
1002961,34000
1002962,14000
1002963,42000
1002964,18000
1002965,32500
1002966,20500
1002967,34500
1002968,35500
1002969,39000
1002970,38500
1002971,32000
1002972,48000
1002973,43500
1002974,61500
1002975,42000
1002976,30000
1002977,17000
1002978,20500
1002979,38000
1002980,14000
1002981,30500
1002982,71500
1002983,23000
1002984,14000
1002985,15000
1002986,27500
1002987,61500
1002988,30500
1002989,18000
1002990,45500
1002991,41500
1002992,60000
1002993,55000
1002994,56500
1002995,57500
1002996,63500
1002997,34500
1002998,26500
1002999,16000
1003000,44500
1003001,35000
1003002,37000
1003003,19500
1003004,63000
1003005,24500
1003006,18500
1003007,22000
1003008,21000
1003009,32500
1003010,17500
1003011,14000
1003012,25000
1003013,31000
1003014,42000
1003015,26000
1003016,58000
1003017,19500
1003018,63000
1003019,41000
1003020,33000
1003021,43000
1003022,55500
1003023,25000
1003024,37500
1003025,23500
1003026,27000
1003027,28500
1003028,23000
1003029,38000
1003030,37000
1003031,31500
1003032,52000
1003033,37500
1003034,26500
1003035,39500
1003036,27500
1003037,33000
1003038,23500
1003039,15000
1003040,14000
1003041,17000
1003042,16500
1003043,17000
1003044,80500
1003045,36500
1003046,87500
1003047,38000
1003048,32000
1003049,28000
1003050,70500
1003051,25000
1003052,31500
1003053,52500
1003054,22500
1003055,45500
1003056,33000
1003057,42000
1003058,27500
1003059,34000
1003060,26500
1003061,32000
1003062,18000
1003063,27500
1003064,48500
1003065,14000
1003066,37000
1003067,44500
1003068,39000
1003069,29500
1003070,18500
1003071,32000
1003072,14000
1003073,27500
1003074,23000
1003075,18000
1003076,66500
1003077,36000
1003078,26000
1003079,24000
1003080,33500
1003081,35500
1003082,78000
1003083,51000
1003084,14000
1003085,20500
1003086,65000
1003087,22000
1003088,57000
1003089,27000
1003090,29000
1003091,35500
1003092,15000
1003093,14000
1003094,16000
1003095,20000
1003096,43500
1003097,38000
1003098,23000
1003099,39000
1003100,45500
1003101,21000
1003102,37500
1003103,14000
1003104,36000
1003105,32500
1003106,17000
1003107,58000
1003108,37500
1003109,31000
1003110,28000
1003111,30000
1003112,56500
1003113,42500
1003114,32500
1003115,55500
1003116,51500
1003117,20000
1003118,16500
1003119,64000
1003120,27500
1003121,26500
1003122,18000
1003123,60000
1003124,14000
1003125,47500
1003126,42500
1003127,90000
1003128,29000
1003129,29000
1003130,28000
1003131,38000
1003132,41000
1003133,74500
1003134,40500
1003135,14000
1003136,32000
1003137,27500
1003138,51500
1003139,32000
1003140,32500
1003141,29500
1003142,32500
1003143,65000
1003144,31500
1003145,14000
1003146,26500
1003147,55000
1003148,22000
1003149,60500
1003150,38000
1003151,28500
1003152,32000
1003153,24500
1003154,21000
1003155,43000
1003156,45500
1003157,68000
1003158,30500
1003159,20000
1003160,36000
1003161,30000
1003162,47500
1003163,34500
1003164,24500
1003165,47500
1003166,20500
1003167,22500
1003168,31500
1003169,17500
1003170,23500
1003171,31500
1003172,30500
1003173,40000
1003174,45000
1003175,23500
1003176,38000
1003177,23000
1003178,21500
1003179,45000
1003180,17000
1003181,59500
1003182,49000
1003183,39500
1003184,25000
1003185,42000
1003186,22000
1003187,20500
1003188,24500
1003189,29000
1003190,14500
1003191,28000
1003192,32500
1003193,44000
1003194,17000
1003195,31000
1003196,20000
1003197,30500
1003198,14000
1003199,35500
1003200,14000
1003201,76000
1003202,27000
1003203,55500
1003204,35000
1003205,25000
1003206,18000
1003207,27500
1003208,21500
1003209,52000
1003210,26500
1003211,28500
1003212,32500
1003213,31000
